0.19220750069434744	0.6202448660990243	-0.26626615095849415	0.44929716091159044	-0.5999815430132109
0.06328594870801563	0.6564999048978148	-0.04940193426841005	0.2548545969647803	-0.7453691101821358
0.5425075897879009	0.1074480892655986	0.4018728331227272	0.644233398835996	0.1214524685980236
-0.6512497477974779	-0.19006072559177678	-0.1757286384691224	-0.23418219994603734	-0.301601316900232
0.805875398565228	0.1138721051496674	0.7215120606644664	0.5801283029552775	0.3350667681696315
-0.1836717085547757	0.7514516740799593	0.0037067339351265437	-0.11408165247305549	-0.8325457452188192
-0.03506785524675712	0.17488996175110816	-0.4049397363591334	0.08876870324261893	0.12604546068025502
0.03786456203798156	-0.6345342989600447	0.311260282221234	-0.5957030941536319	0.21780659806326513
0.42202581831250285	-0.008891276632369324	0.11062745622433262	-0.056084610782305186	0.33115821866976
0.49295704240048727	0.17719875424003514	0.15662380431792022	0.8717456640382051	-0.11809325642301101
-0.1639376757496265	-0.12207683332251054	0.0664747191010765	-0.09056413036340831	-0.06011530406923978
0.8345410106198984	-0.5478618441875033	0.20873086574668068	-0.7117378001661067	0.5309735463768435
5.960983453453136e-11	-8.752618550449094e-11	2.1774355607726032e-11	-8.702250781928735e-11	3.602868762389939e-11
0.9073318334661706	-0.7379434872700988	0.14495246972119147	-0.7632364044958193	0.41460069046990805
0.3250952937633217	-0.7016474047535183	0.2077458861850097	-0.7478268781112399	0.1609751069436704
