-0.6256449775529608	-0.9995360890168811	-0.8978963749955909	-0.5842286307989932	-0.012730457509351943
-0.4237292234605267	-0.9137401649483796	-0.5813058269723222	0.2719637862806611	-0.7937758029852959
-0.5713070959736511	-0.8849832639110026	-0.9297872004081295	-0.7571107204103076	-0.7546788186127003
-0.7833902209294289	-0.1927139442610178	0.37345386660740665	-0.5127014191294125	0.8327352352436586
-0.22114839261876415	-0.8232399188514972	-0.7188509284690225	-0.003571847752003308	-0.8844970876918333
0.38527858341763377	0.3854236139399348	0.3205806752304614	-0.09699160579363114	-0.14608422300784943
5.959551407480378e-11	1.874367156020795e-10	9.44686842959118e-11	-1.355620090436655e-10	-1.418356422850801e-11
-0.04733481355773264	-0.21666386380753624	-0.1419654764133338	0.1193427373640483	-0.06560043868212175
0.7469029697891757	-0.834006134852447	-0.9225838041565618	-0.732224248981964	-0.916272005292384
0.946741272001966	-0.9526442856384766	-0.20458344183315022	-0.9888837079394672	-0.24205387748642457
0.7334903982416325	-0.26163258403024436	0.940368394923689	0.07483692341396476	0.8407529296634887
0.7890002968164931	-0.6211558400776087	0.475939625568082	0.03600955989134681	-0.3643396076886311
0.6846236108452621	-0.45768700661684175	0.12154244228269159	-0.06916266560662104	-0.5425940287579626
