0.6003177443215375	0.3145139563543688	-0.5748898428587995	-0.2330919493489807	0.7726238097984429
0.3427324989136765	0.4092727686229588	-0.21348770770135364	-0.29000661685051027	0.6598851496771267
-0.036747114552080816	0.2654326390277648	-0.37830871315361336	0.022122882851319327	0.3013410770028695
-0.01852765297530534	0.22746884938557774	-0.3521033315851665	-0.01907915433463436	0.2956417369439069
-0.22330830185760725	0.5851858371518278	0.11402808585170905	0.3451334981348109	-0.2528772805516474
-4.915213901559313e-12	4.353958107286599e-12	1.351447421669949e-12	-1.356572171565885e-12	7.260576307993977e-12
-0.3325018140348048	-0.6440651206157822	-0.603552291126423	-0.27418031960191735	-0.11909136575332745
0.7375777343200899	-0.8501761138295988	-0.45702710620532944	-0.37096988701325273	-0.810742061710732
-0.29386513480043597	-0.7177010097311219	-0.6031853647562563	-0.21340306717975674	0.18683711531488945
-0.6481077660573152	-0.8508871640280339	-0.8189715866932192	-0.4295667579676575	0.8434384115056769
