-0.44001907642282223	0.383660274748459	-0.35844450054882776	0.20161163050756936	-0.27144090461417825
-0.28889839737961265	0.45848893970938215	0.2869127279518959	0.045219924865627766	-0.4241566281741123
0.18118460739284786	-0.264693807570848	-0.045487370848577256	-0.10232163970293777	0.6378781535947494
-0.16741100845163784	-0.29951913580742945	0.3159530513757522	0.23495362870511965	0.8420208898351904
0.4675265649868151	-0.004447642325726555	0.4078426852313351	-0.5659427873793318	0.8582007670404463
-0.32775981009232463	-0.37753972786258344	0.41265967437530915	0.31204358184300424	0.9179925540093022
-0.023393545034874088	0.004925865472376929	-0.08420832488467858	0.04887403259044181	0.05562339587536911
-2.1627891121616095e-11	-2.8059411440188273e-12	1.2450653783984663e-11	2.02382492015406e-11	-9.597093093697116e-12
-0.608975202200756	0.21750972908578894	-0.4050511151561951	0.3949469604155364	-0.6015203466367771
-0.5003537654183822	-0.5069222797633455	-0.16557365212333877	0.02933310911893041	-0.5865709714991808
-0.6253563224284052	-0.17959281976345354	-0.21581031933419842	-0.15861343631338468	-0.7215452862075814
