0.027887305486929765	-0.5439783059699763	-0.42808924609290666	0.090192511426016	-0.44254251626505886
0.9555473553307209	0.42687035322855504	0.015801377490842042	-0.6497895584503176	-0.20619534434423675
0.27538410056385726	0.40112832432326684	0.11783711189777919	-0.1310864774386007	0.6436235356057791
1.1502776309468643e-11	2.4485133109090226e-11	-3.265129314498001e-12	-7.788008248612482e-12	5.082539243177484e-11
0.43186634018251446	-0.3656168895503496	-0.014477354823269138	0.1875961017012703	0.7948280545530065
0.5078780166514983	0.7718392029469583	0.1857151269179757	-0.92528440506815	0.3416837769609078
0.013825823109516517	-0.06852601332247617	0.06818434911507971	-0.006913656790148642	-0.03058851904825825
0.18603973513178595	-0.44919223393046886	-0.09099112761632402	-0.3700978294772222	-0.5852641117896088
0.03416602266360272	-0.19565174952024117	0.22995465626148745	-0.0428180346661649	-0.10325720734432701
0.12455252057460743	-0.08907959412938571	0.2590710119987642	-0.3911262235271244	-0.2510079705655429
-0.8361276304418354	0.6567760222544285	-0.8528420103714744	0.06088993244171536	0.41368907035739744
-0.30438417149250324	0.9245612808188284	0.90879603432058	0.24882077005303233	0.9324685450835155
