0.11385057039211888	0.8862471238191871	-0.4545173871664154	0.806679082675631	-0.4574431186296182
0.8759118671771277	0.7186054954133102	-0.2866443129803991	0.4656082056000474	0.2782979554352123
-0.30989907674323963	-0.9736273793416367	-0.3118994253653401	0.8244800010348785	0.06709784618974542
-0.2509309386471654	-0.6838177788243311	-0.1401319252239865	0.2693942282007732	0.3613243178783553
0.4797490087087406	0.9381126681569026	-0.3122498932525716	0.06287147617984978	-0.49240485078358665
0.25175774245073385	-0.5010870006850076	-0.23354437056425284	0.5994570263804067	0.6397095625318616
-5.162561143359383e-14	5.116298948665556e-13	8.175940152076317e-15	6.986013822343137e-13	-2.393915276527942e-13
-0.22319304994173234	-0.23593206802842745	0.37785417968567225	-0.2122605185021138	-0.10114719241471744
-0.24477590560261486	0.49115889692921105	0.5386699574597683	0.015228288558920196	0.6024301771241298
-0.02853674376068016	0.3610979129446631	0.43786536114220526	-0.09691476125054237	0.34539873018611245
