0.6142081666969628	0.48926324713078695	0.26912064618041637	-0.5301301685886365	-0.5087972546163878
0.31522437972524286	0.0003905477437332999	0.10631678330904808	0.05489624301549308	0.10572470604337494
0.5324922330000166	0.0790967222803835	0.08490834204738158	0.16567419632131358	0.328810760877221
-0.10140391738293024	-0.5081350194777505	-0.6454728696152544	0.2901542140879593	-0.41976360469443347
0.056259256304544564	-0.005334073447429934	0.014523232160442188	0.023100680677196114	0.039247489815886126
-0.07249687880348014	-0.12119264553330061	-0.36697776020835293	0.23718327593926036	0.3398577935925689
-4.845997994511833e-10	-2.2533749212890444e-9	-5.8078696286470195e-9	3.4452136938742994e-9	5.651799968258295e-9
-0.37977665260358073	0.6326836090388827	0.06298513731655218	-0.020827372760547504	-0.020078679275820528
0.4322770620673194	0.6039190629793664	-0.5700967481611637	-0.5675372406027314	0.16609425230158803
-0.8331840406707015	0.1435080391762537	0.8489764989431317	0.3524570732245121	-0.6212249544996175
