-0.33553611296419156	-0.16525900142969274	-0.0005651768554590417	-0.43669197703998175	-0.7706242940127348
-0.029897603534256162	0.2840358381576122	0.48767219321991323	-0.24549567814154669	-0.08314822475393313
-0.9219890296143507	0.4245930902799325	0.6384399909169686	0.9379904522331834	-0.6477955289419711
-0.6909891455909283	0.07531427966083865	0.45053196252483035	0.38544601331864636	-0.8938104682988026
0.025596553802565723	0.3107685352484703	0.5738054955434664	-0.10533109169887234	-0.18716086657816466
-0.07206409957453704	0.42748661323740206	0.8266770908285654	-0.7642039114147848	0.10392244054507195
0.1966786458978916	-0.2613699082636612	-0.09016984306308562	0.23482991296777986	-0.2734252600719374
-0.23900280663548135	-0.39137287793384345	0.082317380876109	-0.24622266645187885	-0.36012168811053336
0.04553178703782229	0.017182688399314184	-0.030956827479785228	0.06882502138081815	-0.013123008921338176
-2.2842854979293974e-10	-3.844291314091206e-9	9.00781889769966e-10	-1.972413414186196e-9	-1.6645968841939136e-9
