0.008049756016783646	0.3394443553984187	-0.0858985877710628	0.16077950636515592	0.21325649146994563
3.237595695112608e-12	3.1611048936699837e-12	-1.5740167840812415e-12	3.3034609426818995e-12	-6.399499624573215e-12
0.6733932571512953	-0.29475021222234243	0.1156085167417162	-0.5917099591550191	0.27989277076325286
-0.5912136080195664	0.488251636820859	-0.7633707442049359	-0.4804110783350638	-0.9399033157729698
-0.479077464325574	0.7312319832095113	0.22254858627464422	0.2652203366403824	0.4751358345375098
-0.43737443487926053	-0.37663425318114957	-0.6332541048821265	-0.24583427571330063	0.5517344528265206
-0.34650446710234556	-0.2809288916370897	-0.45355590228641274	-0.05495343643761698	-0.06931216672662581
-0.3241712451158913	-0.33324782258333707	0.16879807892427065	0.012245123337056003	-0.39810476783761717
-0.21280243676646177	-0.433744357900987	0.5550222836489493	-0.02740278301186572	-0.46410358980257765
-0.23446325682634997	-0.5545700298769382	-0.9042870144798426	-0.8249978654088947	0.18607350705475917
