-0.33231651621933617	-0.5114475321325176	-0.2945904203839508	-0.2417067876178574	-0.6156186948840809
-0.039987738513189305	-0.5777757417760521	-0.23264659333552465	-0.12902177782881513	-0.28541647044468593
-0.46507129373970957	0.03298095154547581	-0.4613238714102262	-0.20875455855413264	-0.5784984594323258
-0.04677299568230265	-0.1484219539306243	-0.12972944843362683	-0.142970793124931	-0.13851605593594332
2.5466044546973346e-15	-7.823047473860014e-15	-4.5856785417989005e-15	-7.763137454860607e-15	-5.564028768406626e-16
-0.04926225318867598	0.570187025125679	0.5453928662674334	-0.26385422909159584	0.11568252252416499
-0.12634632783041996	0.16860524218418602	0.08676061240149952	0.17675390253880038	-0.055698837859922856
0.8687489256557658	-0.5289903606251574	-0.015506862896299363	-0.3676294116381218	-0.5251880083102838
0.999323076460127	-0.44110491116788386	-0.5413541976769257	-0.37686802482484083	-0.8324469008050834
0.3896814421380377	0.2587995954650754	0.8252530871562955	0.050518383957266044	0.8057218559731879
