1.3370029520918908e-15	-6.619166860235556e-16	-2.6157342086339584e-17	1.3333864388803508e-15	-1.4570707823913041e-15
-0.08838175333523024	-0.601091053525241	-0.19603280604942497	0.1004867664900148	-0.5865996786185614
-0.00681634332458793	-0.6047041047349202	-0.1101099142810365	0.34513499828379496	-0.2545434507032997
-0.543534900146964	-0.936997050514173	0.5925450685874062	0.17249079527436645	0.46255716840288164
-0.06705413283978623	0.05452302027382962	-0.005322835736162754	-0.048734605602350635	0.10891222864789211
-0.12520994603120794	0.5080077707784361	-0.05471845699561575	-0.045295567408178423	0.3771557786704169
-0.37500196877981756	0.5606493253789863	0.08280529790772474	0.005682422136730239	0.9572963137685254
0.8701654328233009	-0.36074277424350815	-0.26358400053385994	0.11313260879379551	-0.34484406382527133
0.7130336252437274	-0.10902808150174333	-0.1021905066901819	0.5197675146269757	-0.26604344031906946
0.1023552575054462	-0.25441514712873087	0.1613665633407149	-0.3733193156425566	0.10424145335072166
0.10407082620773529	0.2991722301323351	-0.8612766626087732	0.8625477187538182	0.587541328995083
0.6528324499419315	0.31842702919431354	0.37983918483292395	-0.5187704496078624	0.0015961961257139653
