0.0008097115183747002	-0.0069964771698572525	-0.004101048432320991	-0.0038067072265340752	-0.007536718082378888
1.042132299049948e-14	-9.520953976815167e-14	-5.6832298523092504e-14	-5.158458569455298e-14	-1.0206394905581046e-13
-0.3668258801941243	-0.07903979963038085	-0.8025896631940905	0.6121810437368839	-0.5581492098325995
-0.41438789282264576	-0.38756550480855356	-0.6032863968157403	0.9009287147036917	-0.3496094407165473
-0.0863153147900089	-0.2806523789873259	-0.0975687648240925	0.9898875837423748	-0.18802304447220314
-0.9412781862307987	-0.7094424148085055	-0.4957891295397265	0.8267930383957318	0.6003721164131921
-0.9348142598935402	0.025401792346779084	-0.40072538748209696	0.8909416993528047	0.6337221590968155
-0.5538316581143474	-0.011073399958364271	0.810326057506493	0.0619830233386638	0.7380278153655924
-0.7274217211123829	0.6299531869235225	-0.9735821870132398	-0.6282060156125622	0.9959122252196639
-0.284110905199654	0.24463252971701574	-0.03974925719589053	0.04053439386319929	0.6159519730858822
-0.7454625416834789	0.13957926821066027	0.6658093500222486	0.7736112062363547	0.7525503770559845
-0.0718316169403257	0.4622639099885694	0.4588746682347359	0.4744898700163341	0.4532752278907794
0.06550870002570196	-0.5773870746018321	-0.27996425622387233	-0.2287670182450451	-0.5631118503517316
0.4578515591073498	-0.2373727394209884	-0.7833038812082233	0.5104758647121873	-0.6021774207603051
0.6065792858236491	-0.5430287758268931	-0.5461591996468986	0.9128429998553599	-0.40343892359213573
0.6262745311939946	-0.20927538171727564	-0.6741851355352839	0.3849728255639867	-0.5210001149615822
0.8423059877679723	-0.6815540479958822	0.8130012323633714	-0.544452734319146	0.6997613564746354
0.6775215285573399	-0.6937903583403432	0.880443506461655	-0.1431268555725521	0.8418444217046052
0.06592150607148473	-0.008197147729404839	0.16404882486215458	0.8440461128120741	0.0397345034850481
0.966324660819752	0.21368965422584227	-0.8095594756262482	-0.6720975078799034	-0.9259165133517814
0.7543655894273653	0.5851873959076318	0.7276130020560876	0.9833224660026563	-0.7641777732782653
