8.135320458447042e-16	4.4342037226437134e-16	2.520759600428172e-16	1.8492021849454403e-17	1.5708047656826772e-15
-0.3746079750304002	-0.9916680575386417	-0.5259391199655024	0.8076664340511316	0.29800230861768995
-0.45300258038881613	-0.8027181771167917	0.410522987773214	0.33235235343101527	-0.7905713183085851
0.020569109171790004	0.2846796707548521	-0.3229027576878308	0.5643717056695476	-0.9724027964255911
-0.3471731155004975	0.05540951877458091	0.5279389162569561	0.03807440657504712	-0.5832434367068255
0.047963514590439224	-0.7352400888767797	-0.0050654981763448275	-0.3104250004082145	0.49654620599000776
0.8940256925618443	-0.9653867357403956	0.907873533150316	-0.7956385671294587	-0.04704431794526794
0.41476270708012003	-0.15210193717382542	0.6636011249160217	-0.6353094798241875	0.3064637078654632
0.32991206999213385	-0.8000062723651317	0.8121788163436283	0.4201403061531861	0.2555294824723416
0.3564876085734505	-0.7211996749846966	0.7335245982827228	0.049908558564667665	0.07429749886111306
0.38613879511968235	0.683488125066282	-0.6295711110647525	-0.4042934137761173	0.9604046148694129
0.41503699912260883	0.5492296122965348	-0.7291429469129496	-0.12956118334592445	0.96572609857338
0.7123714640876639	0.26036879895300785	0.8087177322885274	-0.8259568346576116	0.2775517669156846
