-8.1449744360489435e-16	4.730750176240729e-17	1.0545192585106773e-15	4.007562480549133e-15	1.226532052856773e-15
-0.29614689161148683	-0.0017590438336980356	-0.35040322947128105	0.9722664386974902	0.5422092534578256
-0.9814275184677589	-0.6870608742311939	0.6407355950817203	0.54325748855324	0.016587552314791455
-0.28226902227292616	0.00269621841194932	0.7271090645660352	0.12682244819762295	0.7022840300216213
-0.4204403420343077	0.5216168733279285	0.8102743824759686	0.01822987126854959	-0.25210519778437734
-0.062078246985389426	0.06673499050631074	0.13084650403869819	-0.311340279680268	0.052758370564602294
-0.09678464659289486	0.16404289468500344	0.2968611850422565	0.33580445384289437	-0.09538616433666983
-0.3192889651912511	0.4720339231523168	0.6600061834451137	0.1992087642693347	-0.24262528276610695
0.4798165829623658	-0.12942291132750536	-0.3608356941517622	-0.6792109659556714	-0.0006301667095150419
0.5892180710558661	-0.09701570738390429	-0.35285762377613084	-0.6969369675359839	-0.013649154496428756
0.4149485472397739	-0.9621521614870644	-0.8450701412904673	0.23027979530286932	-0.5344192694316872
0.4149695529865865	-0.2883486734193944	-0.27988038892552636	0.1766375633208596	-0.43266407161070164
0.7153086606442371	-0.2929418801746971	0.16902829387805338	-0.40933709630644377	-0.546430211282661
