-1.5717915018817125e-15	6.233329844676846e-16	2.389841015681258e-15	-1.072496331182197e-15	-4.3009252916846475e-15
-0.40798329648726017	-0.7072174254726172	0.13777941237357166	0.39496803870088903	-0.39627116257529005
-0.4060096792909135	0.16386637307776153	-0.15680898903562204	-0.20215760445906247	0.2160066117308717
-0.5414568652462335	0.30578908808818	0.16941799791352719	-0.25695272323386326	-0.23382273136487638
-0.8787018946909204	0.6520135722680691	0.28237467972177155	-0.5426214930262724	-0.3959611728574066
-0.9429796944615149	0.14047309846891637	0.5098784396712475	-0.5557293804324398	0.9345014062923819
-0.7524040245897293	0.05168571850474399	0.07083714646837663	-0.43621103707342856	0.7435151375597038
0.10791777615137509	-0.10591276982365884	-0.027888839138145372	0.49381921776644183	-0.2408147502171561
0.05335762118879732	-0.02900027423004145	-0.057442349815997835	0.06928646394597289	0.12759906561364415
0.7665871892714079	-0.2787905679574125	0.5739821627091056	-0.2011448054588737	0.4430171100712231
0.11661668041662716	-0.21087166649804193	0.9702269932138783	0.8938357997799213	-0.7880738268410385
0.5294926292305047	0.6483681691036755	-0.43743867010924586	0.6265758435546661	-0.4730905675173388
