3.755780395360799e-15	6.609194991627891e-15	-1.4775456374617262e-16	8.845435550505831e-16	-1.704355456748494e-15
-0.8705112055588208	-0.8235482210741316	-0.38417963816585576	0.5343634636254659	-0.21162309292097695
-0.4106034572597381	-0.6214536451512478	-0.874548686189607	0.2750434046366712	-0.17060514753638464
-0.42802335240541484	-0.5681544317603968	-0.8928477431852446	0.3011839779510267	-0.258886319186781
-0.5142347381412808	-0.9926247302123457	-0.07879691574627853	0.09872814320443793	0.22740405806921712
-0.39282358868781136	-0.831766913920669	-0.8492141502195157	0.13744220061806056	0.3204434534011976
-0.7723000648804205	-0.9229412459639806	0.9076953630554921	-0.940066134152362	-0.6974360480039834
-0.6432713796842676	-0.8047747340060901	0.9946830531084394	-0.46456319131879287	-0.9122964595249538
-0.052211674018508784	-0.7433554382873251	0.06951570577956497	-0.40742615901689433	-0.6630960145240836
-0.06415189775429565	-0.7615524386169609	0.7976239860470281	-0.34066167865672764	-0.7685097142362458
-0.4428514998472041	0.569753698491881	-0.4209060805372039	0.9309658510872244	-0.8937716886428521
-0.389408849994542	0.6086452883538928	-0.4006520856610521	0.9231818929953464	-0.9311643388523467
0.12046138528564664	-0.4794040582926645	0.01840052233277819	0.7128063105506313	-0.6052085696126808
0.05740637485803079	-0.7194553503314285	0.1251386650661785	-0.47535259164286053	0.2813147170310222
0.05471173937289744	-0.3226075821441174	0.7455402523084397	0.013505051245972803	0.3055007296983966
0.13948551404231502	0.8421478712204515	-0.5691823132403534	0.8025038874990497	-0.19558989088270454
0.15747224955904665	0.2223036714950663	0.044551083803788735	0.04680095502776536	-0.10430093656524748
