-0.6331760400327017	0.010310472562027351	-0.8595730497853581	-0.8647064204413101	-0.49477584078771725
-0.03799777001016257	-0.6282096274984162	-0.2954025239261569	0.028614022558670377	-0.6848978972840524
-2.6723873328282183e-15	4.308810201118309e-15	1.824637642917468e-16	4.499266574350589e-15	-1.030396807671665e-15
-0.036745191177102204	-0.519504339642165	0.11861058601247715	-0.08913864279577893	-0.914922479934331
-0.5905687550938694	0.25640184101044944	-0.87288945987036	-0.8066835888668737	-0.5040459853834842
-0.6101771812653984	0.4759298876087966	-0.8839437638680124	-0.7559803047903543	-0.7913718070258654
-0.481573876513628	0.6379031658035631	-0.9133428890016368	-0.5471249732930734	-0.8695263485908181
-0.7652400387606727	0.9181821647800548	-0.9538256329061107	-0.125856816406619	-0.5496324420661284
-0.3707071846891277	0.577041489874881	-0.5514156252692219	-0.2976025721591816	0.053917750548946146
0.5809614429702029	0.14722734507398397	-0.5286099805824062	0.6110342318947559	0.9705958232159102
0.8358121789729102	0.16980972939425812	-0.5283816703178432	0.6475695421693856	0.9828292512626411
0.9471709932850396	0.3661272324255033	-0.28687138531475936	0.04964091591357792	0.7477338492739172
