-0.7374601579923994	-0.5454027561826222	-0.8325339417605353	-0.5341347019186713	-0.9907796176415952
1.0274258868139407e-15	-2.3249136384006156e-15	-1.0161494771092672e-15	4.798004892277609e-16	2.851879046541974e-16
-0.930201326031321	-0.635389629665566	-0.13768296520438472	0.19181318221126994	-0.4159864715394218
-0.821044777763815	-0.5725652079359295	-0.05425702334856999	0.1360696614081895	-0.304010887802323
-0.848934552997259	-0.7771564542096834	0.16900775933089318	-0.2876394425936858	-0.45020787646176613
-0.6662753287539119	-0.7770114745881762	0.1463029318102077	-0.30148456036687116	-0.1221499864155902
-0.7748014867260302	-0.8124273629180484	0.5683267498178886	0.8049249200535826	0.028030216744412174
-0.27848183206222427	0.7558430432185174	-0.8309320162459716	-0.5874904415414998	-0.6248378902435068
-0.358814235566213	0.7963888971405619	-0.8590278316033814	-0.744154338590072	-0.7259046808087188
-0.8744531419649352	0.9660230509943808	-0.6891418443469668	-0.6283437765336076	0.6103709589800231
-0.4959933076902691	0.29438527821268134	-0.47610144674102767	0.6171110694544568	-0.2438712784377922
-0.7155696516990935	0.5800114063285803	-0.4149647148965095	0.12061628889959573	-0.2678164636678574
0.09503777860728715	-0.9930825189285736	-0.6872932144559751	-0.5910909560471582	-0.659575723048908
0.06563959527936815	-0.29731432010969505	0.8204197820484836	0.5656089244084015	0.8443120410313559
0.07983652730797314	0.7567182602909759	-0.8609535798954859	-0.7128146680182577	-0.5773873802935606
0.13226698134113177	0.773045971998009	-0.8670007125187292	-0.8213525758647227	-0.6611297863877367
0.17160470393150576	0.3890605790087709	0.18931351819712355	0.18003743264699124	-0.4888708850111909
