-1.4314206766271078e-15	-2.489212370584358e-16	1.6519505828231796e-15	-7.711694379598731e-16	-2.5355631878851187e-15
-0.37051664137634277	-0.0418871149933994	-0.0425695308185018	0.851615061893608	-0.5809724324583888
0.030792990648882836	-0.4169621355670603	-0.374903315023078	0.17938437896432577	0.11443708573417206
-0.6983175261592431	0.5671836259305316	-0.7321594938231224	0.7120852720868736	-0.5999972725241385
-0.03676530691266298	0.5065028669218092	0.495526670485278	-0.10244328181972553	-0.6002600958212821
-0.7982975266600029	0.41427716882536797	0.34896763515919393	0.0646429781138842	-0.14595996784648768
-0.7341321533195961	0.7322529220434816	0.33957256106256706	0.42810935929013455	-0.42799232615100363
0.6534145413738974	-0.8740068802753711	0.6073483076486063	-0.7698320587740984	0.3159197487858911
0.4533372433379151	0.82321494963728	-0.19206949959253905	0.6748930530217611	-0.5372967316883136
0.8453752646932297	0.8322979481642123	-0.09464082773011377	0.830702592197673	-0.8601589691185162
0.3740707250239984	0.907909188156953	0.8129425130386928	-0.5508972169949615	0.31297003861396666
