-9.590172882441954e-16	-8.121975506579263e-16	-7.603399178726787e-16	-1.6167472703100103e-15	-1.6825840712559145e-17
-0.40130217312901384	-0.16924738319849075	-0.439676148040777	-0.6374868123758656	0.18783343915779047
-0.7134665656740804	-0.878399254845701	0.503863157462329	-0.31091543593032495	0.45734383327178896
-0.07155781474244473	-0.30543702319728183	0.552249690989834	0.006373386572809514	0.3153805182842885
-0.9212781627911133	-0.38685426694026154	0.6673933075916016	0.38034597675599136	0.5063302285314811
-0.8362048790809611	-0.16119284069790066	0.5336037648865594	0.4914747865777403	0.5833417480140624
0.30195523103248467	-0.2325395416370594	-0.5365680041414869	-0.5122137534285939	0.2238531851785404
0.2627171739674764	-0.2059728588110225	-0.45429312644568076	-0.46565442012819125	0.15522016652056153
0.13949616722299	-0.7737509435612268	-0.6139448100855038	0.2412820568301592	0.7525147534328066
0.2432813567952796	-0.5600935163240107	-0.6259606766381195	0.42945812879768114	0.6004629046696877
0.488928680667197	0.9214061862972438	0.33735698183015406	0.9979645260832777	0.22778931808958444
