2.9933405973820745e-15	-9.912487784984756e-16	1.3937284233019542e-15	4.226244321847748e-15	1.8263904266887885e-16
-0.14263606490167624	0.20959983470846344	-0.4126984264302272	-0.0682698577487369	-0.4200153025524557
-0.5911747942235017	0.2538912540580743	-0.6577274382186106	0.9732513570716846	-0.4156942340898462
-0.15021092858606105	0.30316609133957617	-0.3605097391159359	0.31076932364777676	-0.5783312958364786
-0.003268853545776033	0.7068939146709053	-0.5738677751873551	0.8333977731187602	-0.5652330847569379
0.23276742067770742	-0.08982542908082443	-0.6792040721624191	0.9287437392316178	0.3556913273419155
0.4721865939975927	-0.2629054872967189	-0.6077775234881179	0.9253241781643182	0.27853354367112304
0.11465247111072446	-0.9661954154661212	0.6699475481462026	-0.2998787589872385	-0.9034778888075126
0.5277020918905596	0.30598584696257053	0.2432138894316501	0.6873165383254156	-0.45704334063395197
0.7035849563439149	0.8494831874926959	0.2518909357351116	0.7103028615826357	-0.7340382661973064
0.5117919435854297	0.9182693407322055	0.48814417113937403	0.5364397860378987	0.8730402483800836
0.5714592426338163	0.860623359422334	0.6189910421371978	0.497759336903171	0.7441258076513946
