-0.2243938273392363	-0.9071851178200833	-0.9352953266683914	-0.36143404013423547	-0.3376370787508321
-0.1173550378839002	-0.3006794650902232	-0.41834199282798534	-0.09823144040981145	-0.0780790221727491
2.663754816773913e-15	6.183364162288415e-15	3.8219041570834575e-15	-1.7725864711994268e-15	8.28838066384968e-18
-0.2042779613118938	-0.43997786373511194	-0.6854506947090406	-0.5264571410519612	0.8670273676214909
0.03471972363055997	-0.49260263005538985	0.8275789385527539	-0.4910831218638243	-0.7468276533663776
-0.6192047860842957	0.9374524230486301	-0.514630809736076	-0.3700674625571253	-0.6877861031857708
-0.7380034681227547	0.48446221142632356	0.9520290441459954	0.9374831686064594	0.5070030458067483
-0.8940037238211503	0.8309251068111788	0.949545379314164	0.5129724524944959	0.2420066140748024
0.2391944951391505	-0.7226911819597399	-0.7110833856533223	-0.6926235463435139	0.0015612520690309357
0.5037116515791628	-0.24381115687277996	-0.782782280560752	-0.3352068984852398	-0.7016459171594895
0.11450813661000668	-0.906275216959012	0.49577483416008805	0.46655181999578627	0.03302793972891079
0.6798477014296209	-0.8778777663587852	0.04914003976363213	0.4151442587275421	-0.509486872059734
0.7547798206393153	-0.8152104365744015	0.11127750679730859	0.34519543716194406	-0.35739951788743435
0.9110719165103095	-0.7127021868669056	0.5878931055047151	0.46620381473617867	0.25866959528638
0.9802088351581447	-0.7126511813850073	0.6645565280511315	0.47056492559344176	0.3212013506479839
0.9301828971062529	-0.6229758256331028	0.6520324740485235	0.755199191777032	0.809693206167924
0.21804237811273489	0.4448551247497115	0.10219570936345673	-0.13068102071475426	-0.11198808045158955
0.13011341594538445	0.6416218454205064	0.12943279488111487	-0.22041044643963237	-0.1995620726411242
