-0.6774879844643429	-0.6321014909452881	-0.35586596987713776	0.030599696141467646	-0.4437543017574116
-4.1765369929210326e-16	-4.2668230478685905e-15	2.5542122121539884e-15	4.682306359501762e-15	-1.2502416731444902e-14
-0.6286203615567573	-0.30832742027317744	-0.4211116284136121	0.14111601500309784	-0.4187352830518274
-0.03236101225830927	0.06930083942128921	-0.05995625334201852	-0.09888915802177956	0.17053440022349456
-0.9136573293382553	0.7656821366976287	0.539098101668909	-0.4668163108672266	-0.03130691381646066
0.825549390503815	-0.5503322210668083	-0.7882147447886582	-0.9969739667358178	-0.8369377484544904
0.5531959287470803	-0.2949760407824481	-0.8219159878584018	-0.8435110709485866	-0.6076839669311953
0.7653053797940305	0.015205224792813608	-0.8803528480539142	0.23455858073016317	0.45885276716622814
0.48059828255143355	-0.84031271115492	0.5583628596025986	-0.46764738474101986	-0.6193704329195671
0.0514435678267925	-0.681670011862779	0.557042929108712	0.2515005104697809	-0.30279977824295046
0.19811578277267058	-0.5347128577120742	0.6933165917123583	0.5607703594605109	0.050146056536569984
0.8013823191910278	-0.8954532340851912	0.1589677522485312	0.5954646292836208	0.7506396572185309
0.803074018136597	-0.9328508828780723	0.05368781392150703	0.5727440287687267	0.7400030290563718
0.4108439889819421	0.6546305812811304	-0.9505118930589521	-0.873406155213294	-0.5264193186103137
0.32117555095040884	0.650560182819728	-0.6549368297528729	-0.768661334267449	-0.37549090512605665
0.9850515652550716	0.41995300515702544	-0.5232483718854554	0.3666566712048468	0.9939282558358309
0.7887187307435699	0.27310773706227337	0.09586567668138092	-0.05883859546060488	-0.960680027911583
