-2.933812039420045e-15	-1.2938560581434944e-15	1.33857043633686e-15	3.2666290090574593e-15	9.73899819015987e-16
-0.22840521709223013	-0.4446621200151064	-0.420390093407427	0.9178044039965996	0.6444523904032663
-0.41833029589991233	0.8330874475575447	-0.012897941780179526	0.30337261409864646	-0.5891626977630583
-0.021135394900405977	0.318293838012952	-0.49254368404464294	0.8065957204017684	0.8068078168710512
0.18884362926486203	-0.33996510307000455	-0.12301525253138089	-0.3716043049313176	-0.8223600127284103
0.41615544199469134	-0.14500966515924268	-0.2033677636704015	-0.35923911567618744	-0.6482630507643801
0.6600096691000423	0.0012152662770555825	-0.780528449038949	0.88201709052329	0.43935409539689513
0.4154994587323129	0.462724749137319	-0.6105907776299068	0.8023688514772038	0.8472380850577778
0.5966341301798308	0.1936418621636682	0.9999839768675371	-0.295879183435623	-0.7105906572521867
0.09757025183938534	0.21156153433979225	0.054245850489834664	0.1514616829889432	0.02869534583334629
0.1024970176848793	0.5363930766582315	0.25777205713332363	0.38337438399904467	-0.12142683688139849
