1.4259988705541268e-14	-8.645193806973444e-14	3.5660578667501145e-15	2.5347601224996243e-15	1.2994778929705172e-14
0.0034530568863762384	-0.02136064598231807	0.00048589107222423415	0.000563352871198568	0.0027729529400576996
-0.40043338867627615	-0.1801567202061529	-0.675374852852236	0.6807499423922235	-0.6877922662796845
-0.3104715881882708	-0.23130800329632656	0.3036426416174943	-0.749842823293249	0.7068723852239206
-0.19839370721746344	-0.20832543497702435	0.8757663419149188	-0.6801960321906863	0.7346357478180838
-0.161276870492485	0.5859247380999761	-0.06654666370061763	-0.18935019249936427	-0.33248205510082646
-0.421959612456831	0.5814792625656596	-0.6959787483289369	0.09193942777028935	-0.874290330299417
0.19230698566144058	-0.26992742171076833	0.1823326825503205	0.0522132569703308	0.14072024183907458
0.34754732341119887	0.9520162860793465	0.8240089625233301	-0.6706846870672145	0.8083362964502833
0.6662263848393336	0.5696443922058517	0.5172767683564635	0.2448187866197768	-0.8858122300008797
0.35749665872069475	0.07921694953869265	0.34818313739595	0.0752929378763764	0.061915282347333504
