2.3357493058302117e-14	-2.428952276787937e-14	-2.959088024509372e-14	-1.1148667088693188e-14	-1.1286463081850602e-15
0.003763116805400253	-0.19339767822548215	-0.17214531342550846	0.019652423124791204	0.06790536620684763
-0.822291349268998	-0.5153833166353173	-0.2827637188290922	0.36615819485947587	-0.40540325876079075
-0.9773353012911498	0.3584319846786668	0.5870860461157058	-0.07222616017638518	-0.7918592165491881
-0.20150350933859967	0.09475398002157877	0.5604148198678496	-0.40450138487586296	-0.241388467823851
-0.6235089685526358	0.058142549878651154	0.5905887976720845	-0.11736881054739746	0.5725139105108004
-0.7469679200967912	0.37116819407443824	0.7976925798974921	0.14138216771880863	-0.50935914098156
0.23801893415729722	-0.14823549989065918	0.4302102069528776	-0.5799588209655326	-0.013549217967861862
0.16278559920912974	-0.2539679131994865	0.6690725436850903	-0.48375738284807945	-0.8015057189345355
0.7346602280975826	-0.8002170723831761	0.2899383285574638	-0.31563353360838164	0.6286630595800872
