-0.3009018839618849	-0.7002454210191796	-0.16045908382163346	-0.5485944872386148	-0.4012512178155193
-1.3969084849202731e-15	8.578804741107196e-16	-9.274378437972882e-16	1.1363794541589996e-15	-5.183425419085101e-15
-0.5101123103505389	-0.0417940010020531	-0.1218438546532333	-0.8926301173953087	0.29483836486034254
-0.7123399082261599	-0.3721911044542101	0.9665999578081316	0.8038625590839324	-0.8181066200338645
-0.40744748323678226	0.726479693157041	-0.7006013563534511	-0.8028727101467239	0.01328785621565507
-0.3573723511008937	0.4159690634399951	-0.8870678289851417	0.8077403930443101	-0.7752644185937801
-0.660320452096895	0.7962144939461374	-0.8227041254507316	0.19149422845405242	0.5538984900099941
-0.46078944627666735	0.3012882357083305	0.3832524566600822	-0.9096043808115243	0.34390092978823505
-0.04929546704843703	0.8018676291255713	0.9287949291033406	-0.8376012027675391	0.8958742860531981
0.041695609152662336	-0.8261685550255503	-0.2395361727022201	-0.5498676074813473	-0.1119149884511015
0.7512856264509739	-0.18607891958840644	-0.6650142387144382	-0.9386395078966189	-0.44286466235377786
0.9194023019655708	-0.08622991613112897	-0.7888068226034464	-0.8791467969100488	-0.36163754398356684
0.9063369837055132	-0.11002743380599876	-0.32656768235301353	0.8848283335948073	-0.6715632302598323
0.7274238620545865	-0.630287343672941	0.6466258609791077	-0.3766304261137863	-0.641009836261608
0.6175113299202007	0.028751966657273125	0.09560066941001952	-0.7968272569283669	0.6305795463613574
0.514270354864578	-0.9834532772858618	0.40465929134653933	0.7432313191926087	-0.3369738143599493
0.4087845181144869	0.7630736758367853	0.327387617215942	-0.7961750214954145	-0.3967499330076717
0.1995132839215826	0.8180954576496394	0.46975830315087924	-0.7243501322421738	0.2342846615109833
0.04596315040176475	0.9860974181902722	0.16823456738736922	0.6045271197021594	0.4093485636220086
