5.8577010989134186e-15	-5.737329391369883e-15	8.011842654639786e-15	1.9635868879684644e-15	-4.8365182739626206e-15
-0.3614470941256014	-0.18488471960739802	-0.7058154647619312	0.12924501172696226	0.44221943100191635
-0.4962483830705257	-0.7415875557186519	0.8367672751663249	-0.45295874831370103	-0.9057808171614222
-0.725486354534034	-0.2988877469346799	0.2864474024976114	-0.15257013655838753	-0.895693848937042
-0.09294970698026882	-0.5140096364265381	0.477180583251109	-0.20039840956329144	-0.8727802258652584
-0.48720335401343967	0.5701593372709672	0.03909245085325775	-0.62379419749264	0.8326525289725808
-0.0846191930324969	0.055771224936257566	-0.09501601843720855	-0.03923230005973877	0.05172699805413682
-0.5045101732424865	0.961080859384041	-0.19899301501624359	0.5229599627843678	-0.15805039774359997
-0.35924547733869916	0.835534933101423	0.09083966413255434	-0.7257794547668752	0.9540765710157
0.6005360848666474	-0.06113701346646854	-0.7941417387289423	0.020720187044937503	0.9583509214738088
0.14492489329816352	-0.16702493891215303	-0.6963222675749913	0.09048593638174715	0.5511573941714897
0.08535365274055812	-0.6278370101987419	0.8312242474704556	-0.4556201681547759	-0.8347511725096941
0.5915831013198342	-0.853100094990487	0.3391812043250455	-0.8815438008836598	-0.008143095985246762
0.2078449455099483	-0.394424956211678	0.47741066644495467	-0.5963873088891323	0.8775471495537831
0.16557807420799603	-0.030806720252775158	0.36208243468638707	-0.48144529158720883	0.8173384236840089
0.4669986956475635	-0.865913296553676	0.2994561087257994	0.9816421100335682	-0.6063321985808158
0.4812334424933885	-0.7303776907741949	0.3903015124461124	0.5385732232122595	-0.4534961943924399
0.7688531955986984	0.14869789955584586	-0.8657632513100373	0.4242553871153973	0.6591324462847775
0.47558343612045734	0.8735115706192775	0.6854234741068125	0.5862940705270457	-0.8372683655137754
0.604065494963226	0.865783311151292	0.8149159604929177	0.14007566328214704	-0.9326836270980476
