1.1028403190647454e-15	-1.504946560975581e-15	2.065375020975008e-15	1.1019460169917129e-15	-9.456734744029459e-16
-0.3828081773280582	-0.5124274557004661	-0.827830129371408	0.8155215189069609	-0.5413498416615473
-0.8439800268427031	-0.7656162317296697	0.010039287577504802	0.9679305314571721	0.2623200989410316
-0.675563871577468	-0.173308609873681	-0.7829980206004579	0.8362708678778256	0.24459471889102713
-0.7569632809328076	-0.5035870641051048	0.81006513979188	0.49335342512316327	-0.1686606106045028
-0.5728940568777537	-0.33705779344888936	0.6728454984556227	0.17763321698545415	-0.10058657933444787
-0.31246455124649103	-0.8615792602957955	0.8803862520044519	0.3373911473766789	-0.998208244598854
-0.30854077579793276	0.4804419881446451	-0.37112905535804536	0.5696985399586882	0.5837170375014266
-0.2958139667990078	0.4592309350308064	-0.42762661052608897	0.6571820866722416	0.5795544060823208
0.13693515658693506	0.20289467402027012	-0.9611084027707514	-0.8651747554093578	-0.04778691822149343
