9.316731080617974e-16	1.045506481311358e-15	3.3665383929085814e-15	-1.6173649074479098e-15	4.039291735586088e-16
-0.37248215981285815	-0.23893270659928512	-0.4273096058012713	0.0968367057404896	-0.2970573924448818
-0.07624425506528533	-0.06829400939496355	-0.20396129705167634	0.050812313960987406	0.01582069991003989
-0.7012814622436172	-0.8537478586230411	0.23097958363870466	0.3964019225685272	-0.3638637548554671
-0.11163678232884984	0.6150054240078973	-0.8141229199395187	-0.5686228099122186	0.8025160353659947
-0.22062549927215744	0.35571284715557394	0.4738106613168388	-0.29906500725997953	-0.1628529725157187
0.016370870857828523	0.31688590519034365	0.3113548250186602	-0.24859218773355107	-0.04882485676863717
-0.4692539028812892	0.4217652753670285	0.6387707048274232	-0.2744556542016599	-0.14163533129734526
-0.7795014382711877	0.7670061721622402	0.7758101732502967	0.6815814300639002	0.08924498149105434
0.6220489705652972	-0.9486957086737087	0.5646803333641447	0.07695081408523562	-0.05038506472404435
0.6170339861531458	-0.93356448804156	0.5461914576192298	0.1895686608369808	-0.03965190422304196
0.06584786586249529	-0.6561165030689862	0.04051372881828284	0.6122989314020274	0.7774983116463797
0.11567851211273311	0.7297677270282291	-0.7776384722725176	-0.7380869760854984	0.7469909874110822
