-0.5943640298459865	-0.1911195296973395	-0.04738846201499494	-0.5893265982728358	-0.6339728054700253
-0.4208469506447023	-0.0089800737502938	-0.00364666883657482	-0.10829964645899848	-0.21498328897686791
-7.148214386264205e-15	-1.761406449023586e-15	8.348364756138678e-16	3.7950210332565557e-17	-1.1758679975756509e-15
-0.6852143986138598	-0.7870350045776723	-0.030973987890107958	-0.7725971732140902	0.1059182718788277
-0.5521206084027839	-0.6836187868759229	-0.9638272633486961	0.28392323229208666	-0.4794296558288098
-0.11556413890977935	-0.6241171770099666	-0.37211139363262213	0.6385215298724506	-0.15105129928560798
-0.15014007217815384	-0.6033456480518627	-0.367161106157866	0.3061157902902122	0.10530760025969231
-0.18212459469089443	-0.10854234691504216	-0.4552898478737113	0.6809003718869449	0.3610634958660381
-0.14013946473218059	0.35520963124050253	-0.28755528479960896	-0.2178707717306782	-0.32207189319263296
0.5775662063705549	-0.35667566404051176	-0.431432329703275	-0.850718107730625	-0.8728572603021895
0.5941969813017168	-0.32075726022710666	-0.3447015117109867	-0.7567292882369882	-0.7976762262335483
0.27012573147165203	0.036657751418461754	-0.08494828989689684	0.10177113992847897	0.2808554574166796
0.5424908203913432	-0.11234866215477075	0.0715411006552142	-0.3601918279947591	-0.2126000952249463
0.391450111280639	0.25240182483668444	-0.19897095480412658	-0.481020336264679	-0.5745373313543986
0.16595364889139957	0.47830842733002804	-0.85228601764341	-0.20378395732339877	0.5581264166131396
