4.578124297246696e-15	1.9752698513966008e-15	3.4241795110934966e-15	2.7472323118660582e-15	2.0972508217954227e-15
-0.26875832177207154	-0.5633040141245197	0.06209478759228676	-0.6933069183519289	0.03470226481654167
-0.06887179181616736	-0.5976641940979346	0.5954140340555918	-0.6222997553983248	-0.17903337612601333
-0.4573064527031896	0.023057606074769928	0.9848509967743905	0.8059754507890924	-0.833138208361266
-0.5287007336114016	-0.9117368627258574	0.7432060063826696	0.9361268517176028	0.7979158582905136
-0.6530949128175935	-0.5458090183928417	0.71235422764349	0.6473569969752322	0.9077182375169968
-0.07346977938583622	0.664981025456013	-0.8154184718247756	-0.5520554010954326	-0.7437952434880994
0.12817713011722343	-0.9021119330588201	-0.2941593981583248	-0.6738093623608745	-0.6140439717412646
0.4845076800254322	-0.23580987728856875	-0.7962756122248257	-0.36471319538753944	0.8758974514482717
0.11271887002738108	-0.4569049676715926	-0.062256122482533705	-0.16085161975457804	0.897305933634439
0.08722117253837376	-0.5509046071241489	-0.9396028055444152	0.13519313252123505	0.6572220898719807
0.2675020779279637	-0.6921050831653431	0.14545689336292136	-0.028434547753917797	-0.8211934472298905
0.3480517507406828	-0.17639214975502857	0.6169681200516814	-0.2924167234598433	0.0029591768907405633
0.3509705648415435	-0.15046788831785818	0.61458890188405	-0.27902968909842146	0.0005487269585381838
0.7085536514706752	-0.37622028949514635	0.4418743353623824	-0.318736834605374	0.4095565345152245
0.6144371175471686	-0.14981530630369114	0.2851823264328432	0.01563600535091774	0.15193160209620124
0.13448700577436035	0.8257714905956792	0.7901371466207416	0.20294364763649353	-0.3639486658854454
