-1.180755882600412e-15	-1.0888736994342305e-15	2.181228645419205e-15	-1.20698929239213e-15	3.2786420026978936e-15
-0.4394723635383668	0.027880665935105145	-0.07965463641462354	-0.034503667873700614	0.753101257266718
-0.599798305110956	-0.6687410003078217	0.36837325661903214	-0.680308293076364	-0.27749105049993594
-0.6252612353336714	-0.07532335292227638	0.9864381216571857	0.9763206598308516	0.49450198656636496
-0.6579952331755192	0.43181199131123005	0.20739448572054642	-0.43808522219960777	0.9196901885421425
-0.784594812727187	0.8077703738939976	0.2547309495876563	-0.17955626856315837	0.9682723770841517
-0.11620198856464228	0.44879092687615185	0.753211267706192	0.25594843220497043	0.8825475270101883
0.1862739785493714	-0.054320707656573285	-0.6028926612157125	-0.6190223134238401	-0.4852673947317409
0.9314011788719224	-0.4343198713917143	0.01470672334955839	-0.029464455818879673	-0.3760580350547113
0.24349861813858925	-0.07336312197696233	-0.4183168670881745	0.5025845435492561	-0.38496232163146543
0.43157485155950454	-0.47627267270546947	-0.2989356427616562	0.28465597060305825	-0.2510860632577862
0.4425789792134565	-0.4679952246338814	-0.13591103063498639	0.180905414005749	-0.2493907359374653
0.500939289933925	-0.012708481506922442	-0.22970056025124613	0.7024908815177453	-0.740114079940538
0.5634745393247161	0.32193042131847477	-0.6727872723573819	-0.7487786405846286	-0.41086699461596
0.8538052368534619	0.8349665526971461	-0.666305904001675	-0.3161644660583999	0.6184384544589939
0.3582707081351262	0.23978193029951594	0.11463144663529903	0.6625865160164337	-0.763510945060339
