-6.086284763434656e-14	5.817677809445702e-14	1.0512840562945547e-13	3.5991001387887656e-14	-8.052874494810596e-14
-0.10132568647837767	-0.5412617732963588	-0.5500292857550427	-0.4511188735037735	0.4906285750630983
-0.22492493571451302	0.37405988261390233	0.49243234494118227	0.016524454515151138	-0.086015089622017
-0.2865093751727492	0.4020863042704906	0.5884612609907297	0.04114919308809134	0.005196332376874559
-0.7877943650428934	0.6139149711165095	0.13236021768547274	0.8375522354464631	0.5187217815981284
0.2501979409541405	-0.9339325363175337	-0.5760537049592727	-0.0562385160828137	-0.8752008311684675
0.7162452791546075	-0.20657689761468578	-0.6166440271882555	-0.7198914489174273	-0.3955157357471595
0.051778714124904465	-0.9175264395563429	-0.5666558385601409	-0.21821884871788147	0.9451934284631482
0.7389827106657627	-0.5654015909298065	-0.5397639686515482	-0.6215340941280799	0.599684185919034
0.820692430127675	-0.6444816698840161	-0.4513088540210827	-0.7096842888191449	0.6418709442451691
0.5482859204502578	-0.14600261648354673	-0.829500655203825	0.8463500399194347	-0.9004898563215311
0.7617968853047106	0.6844450730745573	-0.9299884856403065	0.2788985086400649	-0.3356811777290692
