3.1075572006011965e-15	-1.1624861123245832e-14	-1.058906043424112e-14	-8.719214344526363e-15	5.7591380803161876e-15
0.002469707640001346	-0.008121646623572044	-0.007566443963075872	-0.005879863605633618	0.004133023984826732
-0.7872916225214297	0.4886560135654308	-0.9338480841129625	-0.5395370527939496	-0.14281485645407688
-0.31342272883433553	0.49085113462510593	-0.056250506355706484	-0.2159795761384625	-0.27125387216188257
-0.07509608928422032	0.530561488506763	-0.40527728748933883	-0.3416853543953455	-0.441923278984272
-0.24044757853581808	0.5341300748914729	0.3821557800383325	-0.4959262445100244	-0.3314632704645404
0.518999305649194	-0.8669826038015361	0.9854980183098605	0.5822974838174133	0.08069198300677631
0.4424807429818209	0.8399732818369601	-0.5522466679819111	-0.16158636220724248	-0.41052436673547354
0.5423478534591406	0.8074110388258443	-0.5222098393222482	-0.26783370421948666	-0.40898220698670085
0.5627438928060715	0.4586613871223183	0.3269220964533411	-0.6490644955816385	-0.2254544542227884
