-5.4061282937808455e-16	1.09561146788648e-15	-2.4073027079367735e-15	1.175329425814772e-15	-3.682496364477388e-16
-0.8431348270903557	-0.08316389592706007	-0.700146539468962	0.5899516987267249	-0.6701042079724941
-0.8135585926085921	-0.24408915266921968	-0.349830291296605	0.7613650469502823	-0.3206763566118461
-0.2830624488108406	-0.4315911457495512	-0.1259140084201786	0.06849188495126295	0.9626328683018697
-0.8464197602774398	-0.08096459017077066	0.1085677422168754	0.7023071721808215	-0.05215134291525324
-0.19799232908298045	0.22118041377727568	0.4964322257021967	-0.6099853611234225	0.8485049517575154
-0.18416371541636203	0.34200070622629763	0.46392057637453127	-0.5468565194551633	0.9228815930315036
-0.6056584212763307	0.19266072682529037	0.6424967083653444	0.49545148241803544	-0.51237540599299
0.49546834463741546	0.37968183074119644	-0.7902152070628506	-0.13884222943637742	0.49506016078614795
0.1454092337719751	0.6318377718493233	-0.884729277363734	0.07426246282029898	0.735637073397874
