-0.027379703210949714	-0.1527740572896619	-0.5532014058656579	-0.03179939721084991	-0.1407623018873679
3.942820702852986e-15	-4.934860005467259e-15	-2.109332318849755e-15	1.4411546480654785e-15	-1.8097613539492252e-15
-0.30832547495390955	-0.14045758537667974	-0.6898825949866605	0.1194135831812263	0.23382121042639994
-0.1561308145118411	-0.24362632190024208	-0.6094660653674907	0.0595864616105199	0.11606136693964689
-0.2550794603548269	0.30730596757033873	-0.7188335909732999	-0.23316387736829064	0.1066791651264662
-0.1108881806406104	0.07982816953460965	0.01685923064503619	0.07660732952562654	0.03230356892530283
-0.5911957045308004	0.9674167838229587	-0.5939133251025553	0.38755591920064414	0.4242224009908996
-0.5108585668728541	0.9351161655368584	-0.4642173052645168	0.43475159460849033	0.4622156227977029
-0.9808704852945846	0.07535705203224087	0.2877220581175167	0.6730750022142145	-0.9625570922220763
-0.24970280260324704	0.7875292599955948	0.08735758486016648	0.481050351247561	0.391198554508314
0.05074691110902189	-0.2525506457278291	-0.47051827459954737	0.026928321358302632	-0.13698484400796068
0.11316120911134844	-0.2968931569822047	-0.33562873902203766	0.0686861637992266	-0.078598140815859
0.10939617377320432	-0.7828739675492213	-0.20197310703131952	0.5944597547664875	0.060518658960937916
0.6792746560865633	-0.8621784284270307	-0.6410384274875449	0.04768216950115918	0.4220088119629564
0.16638076934403503	-0.005478291464330563	0.08388630822196796	-0.41119654222145563	-0.35510332682317075
0.9793842508369336	-0.6372181048314729	0.7543563249617011	0.00018038396373764695	-0.6639400475517867
0.624419260854568	0.5125429158527063	-0.9064907332446115	-0.8881990360778004	-0.3258350097230299
0.6612577713367706	0.3935301223278204	-0.8191102437655918	0.546275993356863	-0.15433838707628614
0.8129983415109119	0.4205977466051739	0.3336536013070371	-0.5714532453777144	-0.9622944233889994
0.40064852805681506	0.661001075624702	0.10353209578789771	-0.8031301215634147	0.18245190108603396
