-5.661998328918212e-15	2.12610657997063e-15	-3.988833869793144e-15	5.004889254176336e-16	-1.1601353289972117e-15
-0.996451343811696	-0.3681449055901806	0.17305879437777447	-0.8583470342709193	-0.9459116187842679
-0.09299052034494402	-0.11917299207393679	0.24644500808624822	0.022363995737478038	-0.0158179506448873
-0.026371705362477592	-0.1714995951648496	0.5287691615462021	-0.5912668169742136	0.2575024700865792
-0.3069903267889239	-0.9291492684402067	0.2153550940480009	0.7192268386548157	-0.8082195377763228
-0.2153228496421142	0.8009667562518471	0.503171368718194	-0.7441107178945338	-0.13216366267946109
0.014116655234302129	0.35253304493075266	0.2887051687675824	-0.7825445049429479	0.9177490034609896
0.511165580650324	-0.8488840867720944	-0.3634038158636455	0.18460576623589947	-0.8144853578053493
0.8072307892735597	-0.495002077037377	0.3140678634598986	-0.7161980483897563	0.0692396247224486
0.5118155097710874	-0.7948073350243373	0.6381311147241003	0.5719884095094216	0.09251179821583921
0.2654448446123707	0.2765372737979264	-0.743742828903257	0.4896883909120182	-0.4007861047803214
0.5669865302506921	0.2649445212418378	0.5446797209545495	-0.511140372130979	0.3428845881052244
0.9065735677508088	0.4881212738918589	0.8417245318051203	0.2230650630232653	0.6278048028078438
0.6529890665750735	0.8593464720926999	0.922433718711661	0.21032685285010405	0.595928186480988
0.8465217829786083	0.6501883709488228	0.7463051002299496	0.4294175996043655	0.6017112422503125
