-0.9230802582058728	-0.20081915983415755	-0.24959641544158523	-0.6857436621749907	-0.05740759692606937
-0.7491787759043887	0.029975154386643055	-0.040142199367034455	-0.4683387979911277	0.022553800009216793
-1.9260040711052673e-15	9.897056892634883e-16	2.5132485995861074e-15	-1.229988290585668e-15	3.695795712231628e-16
-0.545799304604762	-0.39155497325617367	-0.5823438583517374	0.34199468814713563	0.12016175449225346
-0.4366723178969679	0.3580460305914344	0.3826036690284734	-0.03566068915559864	0.17356547136832964
0.10470048243596289	-0.426350104559565	-0.010965595731452542	-0.4505280866810325	0.2323194016369541
0.7108768367314835	-0.22842726185525217	-0.011935133504055714	-0.11185560520055354	0.5066515697512426
0.7358302433192091	0.028783530792722296	-0.13681701694942897	0.7632034978851219	0.44453848291317577
0.5778149975399304	-0.6148904744087822	0.09134983608425128	-0.6377981040037105	0.6223733307883341
0.36838121686739594	0.12844762072274174	-0.3558976888708594	0.8569556922335447	0.4952960728995499
0.22613518735530017	0.17319523751569196	0.2335543294839729	-0.22800440036960934	0.0017159381647396353
0.050194147989841446	0.06628973665846408	0.0924144484103514	-0.04503375743935069	0.01055475117184978
0.7020261024247041	0.12192709100366422	0.5868921450038783	-0.6819428078665106	-0.5009907080416225
