1.9241086594720405e-15	4.056923213424809e-15	-1.7621303048479558e-15	-1.274197847676355e-16	4.685935664860463e-16
-0.8851667011968493	-0.07816581362324207	-0.03716652389456235	0.830005413417878	-0.375789541232754
-0.748616386176957	-0.33521750697974007	-0.3712267784235258	0.5677148836091923	0.2601946478458876
-0.6255865721370852	0.06645427098130188	-0.7055692167476043	-0.42920226995899724	0.2608636489852109
-0.8109334872768232	0.8143382771354454	-0.8691356926403678	-0.7881789201574352	0.0549429206880879
-0.24923753391294437	0.29188805953400543	-0.5706606128231535	-0.5720330273096389	0.3277128963825806
0.8929842814103297	-0.783830335456028	-0.23792807879031547	-0.5941390437086401	-0.40102626114918255
0.5768193866755642	-0.06943594662626065	-0.18780492991736256	0.4609170951313945	0.20207444855064066
0.8315080570719462	-0.7725733233446571	0.057192170991414604	-0.5566713509294394	-0.09954535349104887
0.13064445192342347	0.3932243042706556	-0.9933059734402715	-0.3951614229362274	-0.833115665451449
0.15573979245978364	0.6465498679601438	-0.5470102840815719	-0.4172825704121998	0.8847843271993204
0.6071030476963702	0.9446873440689532	-0.6240191305156014	-0.19584664984346686	0.917398479458622
0.1605837511281259	0.4325239794029771	-0.9252866937494751	0.40061451370051115	-0.7891068340932091
0.9347177605932729	0.82541563105916	-0.9575571064480778	0.6813076402138418	-0.2250009310446044
0.2959211368495029	0.9068327403693498	0.7395090004925408	-0.8409566405150108	-0.9826219876108725
0.5270855663883616	0.8221108903646039	0.3282591144287004	0.8474421260350169	-0.5070291341645394
0.8583421978107889	0.7095948414051115	0.12895816052474995	0.7601210266559162	-0.11462145303141422
0.8911933421391324	0.5727735262766628	0.28977670256462607	0.7368379146799988	-0.08151888316617267
0.6387070291301644	0.6164203610492348	0.7884408650874699	0.6440934885066235	-0.2328683387308216
