3.565311085990188e-15	1.4773979897795906e-15	-1.8091532510865987e-15	2.3822805022292078e-15	5.600241058650568e-16
-0.14236609862763341	-0.34222275698825455	0.5799860119529484	-0.039135135737708805	-0.1341261737356845
-0.8794357083746189	0.5349832014770249	0.14670324319407965	0.4970961213028955	-0.2822285007523984
0.494847967584053	-0.23453731283397025	-0.4192120003736932	0.5109373797279053	0.1271901450241452
0.18409106086721477	-0.2353294395404785	0.639106260005736	0.5211926798721301	-0.6080684360696542
0.05907900507665328	-0.9947967755286918	0.11299086012423516	0.5502972317352562	0.7688690102458245
0.6297146491444969	0.4698255145496323	-0.005210708037502892	-0.21396848964051945	-0.6898895486301335
0.7201802655142566	0.36011413440693074	-0.18324361838713613	-0.1855718214551036	-0.1834854748519261
0.904738528304362	0.7552794267715431	-0.9215015254194497	-0.6058298234279241	-0.6327395620736912
0.7824113933205791	0.10031322740323996	-0.7171163904013386	0.6517756083092205	-0.8719994754382184
0.7827835559983514	0.3442578757593643	-0.7789065861599384	0.7979196721473856	-0.17015419967009912
0.6403980928205539	0.3944894539039496	0.36280372839908687	-0.04027091937214343	-0.7272368260744605
