7.531633350928676e-14	2.94073552263922e-14	-3.373845180928212e-14	1.696648477239827e-14	-8.583048546050822e-14
-0.053740461590356225	-0.014801433157321044	0.020498866813883167	-0.014519390380280082	0.04900664450538716
-0.3690154095875894	0.02772260881895156	0.13709901492687682	-0.15068272272285863	0.1749218486045812
-0.9639922935202762	0.6836399026755462	-0.19704598516383404	0.31608609209216776	0.7486333344115524
-0.4099974897737245	0.056683321214987474	0.19008659007832782	-0.2213850998139137	0.1584320785137864
0.9950894319785609	-0.9999953012602291	-0.4511086483113227	0.026748748380828243	0.2949179220407176
0.9926120328824549	-0.9401719559637404	-0.4134804802369268	0.25135444039137006	0.7651736965147949
0.33050321202088245	0.48597097255925603	-0.25109629717137943	0.8613531592449434	-0.15346803677166415
0.19024436471332423	0.313499921124527	-0.29150509989890594	0.6966635997266359	0.645725583945509
0.9725565487286946	0.07874272946983196	0.7402431739287472	-0.10218726118902262	-0.6920862509447826
