-0.7124492141742507	-0.08005098215549668	-0.07776997315204831	-0.2719368665506175	-0.7574244135986011
-0.45227638462340536	-0.025036657823912935	-0.4658995873127015	-0.2653620618219329	-0.8630326856371698
-8.523529180425202e-16	-2.321006824192033e-15	4.069731343122046e-16	-9.628939308114736e-17	2.146512416316878e-16
-0.6169723353949509	-0.41230805630425443	-0.536991016786473	-0.45352352860259226	0.9048737592467583
-0.8275556605996488	0.7294723876933903	-0.7467817867682833	0.843273782188535	0.6830550349406461
-0.8422651447907685	0.20884038982645875	0.6058011789771695	-0.5354643776178971	-0.8719746545436715
0.4475930921830794	-0.7962386486217353	0.1514596837477797	-0.8322481725527875	-0.7689955938276928
0.3839490052364075	-0.6395544928027731	0.7023818361923534	-0.850942573369845	-0.36849933398807155
0.6767667686539324	-0.9256433631808711	0.2323654106607966	-0.8174867484224299	-0.5393232024295631
0.15892685374729792	-0.14762976999622796	0.5065818350711738	0.09143081598335408	0.04146610642022115
0.7526406090504362	0.21322365560401785	-0.48588925326061994	-0.9842686596436236	-0.9170173729372233
0.43056504856386796	0.4270187351194912	-0.1464418684133469	0.16343903255338324	-0.09005744384187869
0.39474458711473115	0.8255469467064969	-0.5305954923004618	0.32507497785698475	0.38030298828786235
0.13008929842780678	0.19692435850699483	0.513527927582649	0.4712591470787	-0.029839035256902104
