-0.5340872612640035	-0.8598638001422694	-0.7818077944924974	-0.3095597515536599	-0.778639876774711
-0.2569285640872673	-0.8404521496933726	-0.7414460709559365	-0.6713674296321502	-0.7156138725591962
-1.9203803035782476e-15	2.92443715012336e-15	-1.2389964792820392e-15	-1.030527555596727e-15	-2.3621940554952097e-15
-0.7128389301180844	-0.801965681586088	-0.8009713220866825	0.10135245380264127	-0.9431944288270662
-0.6892582784795882	-0.43123114708261434	0.9157861015259663	-0.0029652357146707593	-0.5717277930281497
-0.25659078063673896	-0.9011215224253394	0.7488827504985248	0.009908282684137706	-0.20650072877179382
-0.16682792696234797	-0.8865201221247253	0.7879492192068027	0.02537820992880453	0.058190035459164
-0.8198321480100788	0.12029336888997375	-0.6632086168575847	-0.6192409805256299	0.5159315005262773
-0.7315127851870372	0.4092305335342553	-0.8218673669533413	-0.5859859970559954	0.442830139532964
-0.6227720418176669	0.6548014908917444	-0.011484355999983261	-0.6674024964418384	0.5435257858839063
-0.04560611378025905	0.07349313701361743	0.04048285167550918	-0.019671294540678647	-0.07185198351965157
-0.5076750025342003	0.6092772335137906	0.2890952675832627	-0.5712955639625678	0.2284398619611728
0.9416956671525293	0.9014254300981481	0.22006211249266208	0.2035370925569768	0.8119700082790497
