-5.410717091242307e-16	-2.9976900695804404e-15	1.9619812711146614e-15	3.231121141255688e-15	-1.493318573134373e-16
-0.5098560570090684	-0.032791643289864635	-0.41721936689456024	0.09302718680554889	-0.14370489227760372
-0.2525957415290333	-0.4313343045693396	-0.6325996086091669	0.5025221371271913	0.044694727004872765
-0.06945530828402396	-0.23594608433313607	-0.7640713295355633	0.8293756410936849	0.536715732526691
-0.7515847824571035	-0.1539327906212597	0.6077286498346629	0.17229822741094414	-0.03827039584540631
-0.05454027893917592	-0.2545568854413787	0.5162201216384893	0.9261812560873388	0.30417189282695856
-0.30253203024071273	0.20317608678509852	-0.6301814797373908	-0.2040874879932617	-0.3932481069145223
-0.0726339524372838	0.2119211645397831	-0.4813492393000488	-0.2809567771032508	-0.35587701035860486
-0.7855074311649833	0.21419808134493545	-0.31550049287324144	0.17961404096917893	-0.018517764599914475
-0.8501228813931038	0.4832758347233114	0.6572560182879736	-0.8260072548852548	-0.4540150983920211
-0.6519907609629857	0.32243291101745436	0.7568670986475139	-0.5781835240447446	-0.3977933860652248
-0.46002885155464074	0.35873190381575615	0.7959113719077989	-0.4998376081083501	-0.3219848199655177
-0.7637267417343527	0.9823438927332839	0.1435211618409186	-0.0387145362072693	0.7427353126149756
0.3864873027442136	-0.7341158394701083	-0.14037551695475114	-0.5102323703186988	-0.8338536245479751
0.18593152556140444	-0.07756847318163504	-0.3657508217126378	-0.6346718043629888	-0.17300912775510371
0.14891078660033263	-0.22184877385246798	-0.49032400972897533	-0.7696145146829833	0.043091438696248534
0.268636354421421	-0.2731406102469859	0.07705249913046795	0.6552237207432021	0.29381497412373114
0.5136619243347917	0.7545783626947896	0.37090115727598705	-0.8661346727927114	0.9231310817999161
