-1.872600327571893e-15	-8.370666489477704e-16	5.908268292332514e-16	7.886436904833507e-16	1.7826579141852337e-15
-0.09138959164935347	-0.07445449472760321	0.001222640365733859	-0.009635003796938773	0.0890463038736772
-0.029781767980095738	-0.16553201035400045	0.1485711987512458	0.7080196026943879	0.5618215218590592
-0.03717993739465166	0.11064469470546923	-0.047374462485411044	0.8521755829881331	0.48861782571530926
-0.0578941342263028	0.9680293353334364	0.47431717005193824	-0.09279883691349324	0.5166405232016757
-0.2992227560057453	0.8857335040701502	0.055871595663228316	0.07121549953059603	0.5111239422076558
-0.0515474591065888	0.8161009806501618	0.1682544471603152	0.8246784392101753	0.6718325088461573
0.6434422031813545	-0.695914110968101	-0.8562494496762055	-0.10027606274989348	0.025226022440598947
0.6511940145239886	-0.8751847026191003	-0.4000644674544829	-0.13138632654118124	0.11467317465858923
0.5924449161221453	-0.48452272754523495	-0.13722565022915784	-0.19260997825395135	0.4525350296755517
0.6274592232158349	-0.348108484699976	-0.5961629682352007	-0.13007965390993975	0.7393639562205291
0.5374450636272474	-0.17836084575493197	-0.021658207905034508	-0.1846482553393193	0.405146861698454
0.5064233326341274	-0.8088527683357654	-0.006788826300818331	0.6322840721130211	-0.14261691970320928
0.6971502766968397	-0.996707595884401	-0.5331534794450923	0.6748568894856214	-0.35533180101887685
0.457273625426779	-0.29341394850230235	-0.11107685893844861	0.6852145968280077	0.48233742108363986
0.5568071659051556	-0.10732455653837386	0.053624897033699	-0.15918415280536036	0.12574697055681147
