7.344499477461409e-16	1.8689840628965244e-15	-1.7327301442452899e-15	1.9422145402768196e-15	-9.36011855625799e-16
-0.5608419029419338	-0.1545175900524921	-0.8885231789973007	0.7897951459983821	0.8420453790330207
-0.8196069221914976	-0.16053920034519473	0.33296360670699654	-0.29088406486806223	0.24532017677528822
-0.3320080028486571	0.04622883037032704	-0.5909391801169768	-0.40823613781722884	-0.10394362011538015
-0.806350608378665	0.3700301669751589	0.3666153380835554	-0.8262785126865422	0.9277044807746424
-0.20458656849336715	0.14282501025424005	0.1065715268993229	-0.054486898552564486	0.3755012475348681
0.1916663914954163	-0.7538776685483488	-0.9364230633293584	-0.9074693617535416	-0.8039258203755375
0.1522528116616801	-0.8078264508853403	-0.09619616880539883	-0.8593332355877419	-0.4881010685693236
0.8106347313880833	-0.8106265602305411	-0.6455147685283191	-0.772699266721457	-0.10854454515081256
0.121737690441949	0.0509739269456356	0.8144543193831123	-0.6010462305090193	-0.651899402614154
0.9968280026053326	0.28647082167172006	0.4077648798693523	-0.3245167881029081	-0.6309154380776186
0.9177824113248476	0.11295449824170957	0.7611545782388884	-0.48484370581415265	-0.70726813760434
0.7507110816516794	0.38303356762562285	0.6795258202923917	-0.648781823702817	-0.31702459987694215
0.939733867663063	0.5559459676045828	0.21717620312077923	-0.4116162786727976	-0.07667844605346287
