9.85209796457618e-17	-2.3180283153407073e-15	3.775470618891675e-17	-2.287224512026992e-15	-3.1184621751206825e-15
-0.10001404457122919	-0.4781087969712942	0.08540856386045563	-0.33574502333976036	-0.2090378874897655
-0.6231662058215497	0.0986353725802235	-0.7112727292187356	0.0299845599672272	-0.5028990155680253
-0.27229624015653964	0.9446858934481278	-0.6563578352790258	-0.4921836591967379	0.1326257764137885
-0.33591826828492316	0.12365491123768103	-0.06231617018830454	0.38057178649318324	0.23871298164041121
-0.3443390733113298	0.05347181483832578	0.5444475603433632	0.9978902592147154	-0.3260089272146878
-0.3852877874721712	0.047231168782505766	0.8367408859654532	0.9111184490351454	-0.11382577192856354
-0.42263011924149124	0.1672251492516899	0.8105333678116411	0.5603819674994941	0.3729947652883982
0.8732734965023805	-0.34971677515942223	-0.9469736885598282	-0.8803336630813071	-0.7920173579463359
0.061654150988309044	-0.6771763298820715	0.15108286705676327	-0.4418824001267226	0.2850600256029861
0.7220382984754218	-0.17765265474593905	0.2860770177939117	-0.21928122659278187	0.4490345134794295
0.5369383595241534	-0.5503150846610275	0.6898651554478992	0.3143774829434297	0.3311027104556108
0.4052032072108804	0.07219245002491399	-0.028676956195340015	0.5779353685179833	0.1226997244097489
