-0.12394433261061613	-0.4691602173979927	-0.4874531730091277	-0.8084734520692021	-0.15398203692397558
-3.84848612243117e-16	-1.2197100272818345e-15	-1.6139537172225494e-15	-8.212939077453446e-16	9.495141570864294e-16
-0.03143086978073579	0.6094839631343036	-0.007968868603500656	0.17595928410667605	0.2055918776639329
0.20140512665994134	-0.21881305813033855	-0.9778484666080778	-0.841953344825204	-0.09437834190058408
0.7806925639184111	-0.03504116336975639	-0.24955444535571925	-0.2452444824868149	-0.9322185585850282
0.09602751892447822	-0.5013401420359824	0.21798683791717716	0.28052300242876865	-0.019865292331508355
0.7098762088364607	0.448614080137521	-0.04360048719115446	-0.012235458999013656	-0.8235077694637489
0.05927765386371111	0.8131138342307271	-0.2923373472012893	-0.059191638130738966	0.8267894944093781
0.4979425738884227	0.6748939824795365	0.27743377849014084	0.07683215367868182	-0.5667322016138071
0.31349337180853826	0.7969647126972945	0.1633959324196998	0.46764160380641334	0.044442185342462664
0.33621585521409625	0.8314175852589583	0.15269844087069834	0.575621501081854	0.14569640780148654
