-0.7519149574570371	-0.11942940714515904	-0.29561078424633325	-0.13375642615640002	-0.13632880111973175
2.0939743093489117e-13	-8.431804156187973e-14	-7.088985080984968e-14	1.961254957836713e-13	-4.2099133559212834e-14
0.02416210776617218	-0.009976998221909814	-0.007588430463912253	0.02211810967039272	-0.004739253069804551
-0.7816550153301433	-0.9329929652968321	-0.37050837784642704	-0.5985438765833923	0.5974792535280115
-0.6605032455394045	-0.09524521641904732	-0.22698316586584777	0.06842143791578503	-0.012633005866567749
-0.3269550330430621	-0.935484051147376	-0.641603106175852	0.5224625741045578	-0.31740254958081726
-0.10160040693029668	0.03675885681409328	0.05224082795630445	-0.10727469095972324	0.01751268712871542
-0.1049199646898162	-0.07827728718524041	0.6675122941851889	-0.4277580773204454	-0.17721615451150227
-0.6488879655349042	-0.8639464744807471	0.2217275225542358	-0.8383045070533822	0.4187681830660843
-0.015747127347450755	0.9644890239829255	0.7767356401125195	-0.302504371107427	-0.7905185289537137
-0.1302062273111491	0.6031690004027088	0.830903910222503	-0.6033687312794804	0.14764146800568914
0.16518773242068596	-0.867668730690597	-0.6217341080263691	0.4075844115326599	-0.7769311936838527
0.8198643366682624	0.9383173087851161	-0.6647521857016786	-0.39795230760339256	0.5923948866599571
0.5300741704162266	0.5009030293077336	-0.7589812558594691	0.7796859613384856	-0.020486895947201402
0.8388075127973222	0.25954871672245966	-0.29316823356634886	0.8848890939346534	0.9410005224200648
0.5178319399112398	0.5644786765095768	0.9275625043372517	0.07231048279733279	-0.3769278626522788
0.8680597801784038	0.46510300976507557	0.401327822513193	0.8386094487187119	0.7173892243071986
