-0.008074173658241061	0.006523046545161522	0.005115934775554198	-0.024474263603961675	0.00770167262199627
-1.434299479085561e-14	1.1675364948017227e-14	8.002773792626864e-15	-4.385600991041935e-14	1.0838802521522496e-14
-0.8510326862653206	-0.22181723231629286	-0.6011854996836989	-0.03441398472939636	0.7255694132887007
-0.8290054334047668	-0.2583783462398186	-0.5375009366411687	-0.02507107348346101	0.6887484677227939
-0.6986537319744177	-0.8822411198262761	-0.7107081614499522	0.7579709453526193	0.6600638913294371
-0.8931623000958661	-0.18167276140609026	-0.6945463874652807	0.09859229835106793	0.7739441466149808
-0.2804015456747502	-0.9106173795947504	-0.9054295015208861	0.9638115060521812	0.5671412646291486
-0.7993102546164543	-0.702206267196354	0.335944536902297	0.5727236168618876	0.7130473321319455
-0.6748640385379077	-0.4284364794346542	0.356206091611428	0.47050232142188186	0.6174022971440275
-0.9302523755394555	-0.4219372871631744	0.9607642072348165	0.4367897601570263	0.38665185027023785
-0.23659156358564934	-0.09348384623214354	0.7458434079247163	0.2731982987095432	0.4079010247693849
-0.8043243781153665	0.8835577398103036	-0.8237631045524973	-0.00529770727296029	-0.9979203523289857
-0.08604025665183868	0.238224298428446	-0.07333761206169166	-0.7198079174439923	-0.6935412992663472
-0.08895817444820192	0.16293183204837858	-0.14207306053946148	-0.5220701819396695	-0.3191445668938216
0.7540387643286239	-0.24356523753186038	0.6958298950106694	0.23815790060911307	0.12439346549951981
