0.03782734851607134	-0.03140458336197922	-0.2563208468939821	-0.1047715493957841	-0.3272468478092072
1.083077768795074e-15	3.2401367378816872e-15	-1.5132895742752842e-15	1.4003857096480216e-15	-1.2705865056960333e-15
-0.1846200924112265	-0.8067384949939852	0.937318781862533	0.041492715324418755	0.1665280359242502
-0.8822825325496739	0.18629331420299647	-0.46667509626917475	0.18433983916762067	-0.30791774950000983
-0.8371138370793697	0.33480775588764666	0.3643355233420045	-0.08634282860039606	0.07987570226465926
-0.6850073729202326	0.31272527806476524	0.38762224561044184	-0.04167824729086261	0.21029321103871973
0.3003058402988727	-0.2912709228020123	0.06580101680755342	-0.05793979720426461	-0.011779079477455231
0.5202585625988813	0.8487469003694184	-0.6161490505833578	0.7381226802661213	-0.8832904431540243
0.5527313929246275	0.4378926405566233	0.3887736714638914	-0.3903830074677954	-0.031247032673531416
0.5578645384732863	0.46852735631234904	0.357572889190552	-0.4445153864087113	-0.08365706879572306
0.5696989545773942	0.2756882129227095	0.34849089625902435	0.02602040806504291	0.1390492580183514
0.5908097469204314	0.3219043349872714	0.39032064150798335	-0.07983490090779555	0.10660427721136617
0.2963699344338345	0.04586186956838546	0.20871609129824278	0.8915058543506995	0.4441893529095883
