-2.3573191985509698e-14	9.759509149070858e-15	-1.1697040117083268e-14	-2.187543924837228e-14	-1.625366514905368e-14
0.008357066009640835	-0.003704915743727458	0.004299219680738471	0.0077171113094741785	0.005964190813591322
-0.7199476409949129	-0.6920574727459246	0.2810926466027728	0.006124239502067624	-0.6471373452184619
-0.5327925678706844	0.022874272345188535	0.14478123270808355	0.6920519513896342	-0.07658836329046846
-0.41292887470264117	0.1658151523356832	-0.027198368016237293	-0.36988768773118635	-0.027523405404057122
-0.5379186578823356	0.24121603147519	-0.4892084768517507	-0.6877771832297809	0.19942190166872964
-0.864572611989696	0.5339788833082076	-0.6187664590702104	-0.8382170298246674	0.10835664372244602
-0.32662450404039284	0.37840280150212946	-0.3432533178212802	0.13615088247615853	-0.13465512283352413
0.5330729735636446	-0.7416448229651449	0.710255729732249	-0.023140898858400084	0.23372247692583262
0.6425204948066936	-0.2928712042347215	0.6636956722021818	-0.25521086466943627	0.11345087455811767
0.7588125821614721	0.031270416100867504	0.9365261185078477	0.7091689198598193	-0.16444941203116736
0.09561607580319631	-0.05175484762158289	0.09686876068146409	0.12228657865835729	0.14345948691098076
0.5678874052054954	0.7909816971735885	0.3683049239849085	0.9025406641238003	-0.6635719247589528
0.6437054937437826	0.5189374382303668	0.39034824402150947	0.4584651901415458	0.4980211614905985
0.5995496179917713	0.25085626347501194	0.42446654125381594	0.5572005817963267	0.29484817277820174
