-0.011939177495857177	0.012250692431284418	0.024693200055386024	-0.007863853085380745	-0.08955785782199106
1.070562697684648e-15	-1.435150964998892e-15	-2.574502784302404e-15	3.86027039607886e-15	3.1412366638646206e-14
-0.00999117285901708	-0.02047818548239571	-0.00568070556614072	-0.0005035437276548724	0.11894737064769705
-0.15761840603872415	-0.7789286647372001	-0.4901237845231729	0.2232525433404513	0.21033056866501057
-0.7401146347370091	-0.2691779393389778	0.695611543310878	-0.21239135288211644	-0.46953493879603636
-0.462728899863705	-0.20425839661517303	0.6443091125309107	-0.35378437686222125	-0.5241542885263192
-0.16737801702712984	-0.04008455758408244	0.6258280347633164	0.2526292008884159	-0.5920431848983523
-0.6023231043923728	0.1654398527469268	0.538916518978294	-0.254877026449274	0.006530035054069782
-0.003075166867512799	0.44201701353912926	0.16619949333426096	0.6662762470749412	0.3580727336549257
-0.3818745851063017	0.07619961985301943	0.289108023073677	0.9283978923929433	0.9044740900191708
0.15830539449721523	0.14877021846760105	0.012021164205247322	0.3815992687966045	-0.41703876079150415
0.25454888683961263	0.33569475493145123	-0.053982168963481576	0.5453812188899789	0.03072015520860522
0.5053572711028346	0.8268631160250718	-0.7501916721110069	0.7384031624444487	0.04722149048316199
