-0.5352358177922915	-0.08469096741359375	-0.8708289605679012	-0.9364551791322542	-0.9402682958961439
-1.4397721837505774e-14	1.6864455620235042e-14	2.4633283742535683e-14	8.575167455632375e-16	-2.2154977560948946e-15
0.030019812946750435	-0.9616886013042688	-0.40595691300334846	0.6761900921876393	0.7299735709702443
-0.07148322979785578	-0.18625985610858437	-0.9162428273350037	0.8788734433457026	0.3747214226020799
-0.43692678842033045	0.8364858795906536	-0.45389845450510974	-0.8116289228856267	-0.23084289057913435
0.0020309935512919817	0.8896155772527077	-0.33077470310995255	-0.5501016575858375	-0.2724030018927171
-0.7461893380707012	0.6009239604586594	-0.31478510238847013	0.6290192194707911	0.7356700568923967
-0.05254384437293454	0.049910044567516736	0.07826385410878117	-0.0012787642592360573	-0.006038793984988458
-0.8689296459801402	0.7888963642943145	0.3090709487304795	0.906247319381271	0.9200452996507316
0.13202380747651168	-0.2635445701439176	-0.26688060783839473	0.008216155280022107	-0.007742370293278535
0.1578712147061418	-0.5684012784382355	-0.9288470034582565	-0.100613103145097	0.7248062001579065
0.07408279865968515	-0.5214597705915577	-0.7606637115948438	0.1973425313347379	-0.8130580296585834
0.17682740322564228	-0.33731227753366555	-0.8806532431068826	0.1653337993605572	-0.3679106521753488
0.824756052688021	-0.9956468212265269	-0.7811604795155431	0.1336097995060932	-0.5011691489832562
0.23962800608563758	-0.14871329137528153	0.4319379859886244	-0.2039712439023553	0.6416822366570526
0.17492067734205338	0.028701440013285832	0.14380462727287652	0.4789655069450703	-0.18901848232570193
0.22405805747520552	0.9657867546877351	-0.3318612381717854	-0.5074253197132544	-0.28049809942444365
