-4.544579557170551e-16	1.1616105124951661e-15	3.8344228551292886e-16	-5.69851773037588e-16	-7.682191447188169e-16
-0.8185598635737434	-0.6073469986081325	-0.3029046368441002	0.8590542596393526	0.7626425628025856
-0.9457193635899566	-0.33873909081491155	-0.4400807119393916	0.7550929112935596	0.8414192189945136
-0.9753247260741013	-0.9733249007975388	0.28808264206241146	0.20534042271639952	0.3541819166511695
-0.9589655323644202	0.28538723179696746	-0.33008584741080826	0.6462024237825909	0.8124702212395443
-0.507684461590476	0.6641937719613054	0.17573698394018233	0.2158769738673746	0.4569647887726201
0.4291371520190823	-0.8794767903583284	-0.7072346350748547	-0.5291011897227176	-0.9321226865067695
0.680044878062095	-0.817032338601923	-0.6682798486572779	-0.37060446051026935	-0.8674802043760302
0.19628409559125193	0.20396489115712563	0.020161336584233903	0.46626672913064127	-0.9354727425521893
0.8175765938588705	0.23202507533021496	0.7631738504572415	-0.06987964747242238	0.14821073597376863
0.8008388416282948	0.3308726958572162	0.8206698404990193	-0.1703939059757547	0.09681912258209728
