-1.7773498066625834e-13	-2.4376736730497527e-13	-9.423393204355622e-14	-3.59620131027947e-14	8.622319536475186e-14
0.013780629944743446	0.019586529154450985	0.007340965134152749	0.003042600292475813	-0.0064502329783050275
-0.8792937197723467	-0.17074150076339908	-0.4934516057023859	-0.2489156545134073	0.6484550733857875
-0.41226587395546327	-0.2933201708838578	-0.07466159214827754	-0.046637973372147264	0.19182750449746144
-0.8981352943003461	0.044468086332864316	-0.30240559944965256	-0.33505935509310264	0.8828313392200308
0.9434368657466905	0.7338462613001618	-0.8087554270066057	0.2527293001600913	-0.2712281899010958
0.8110936945873594	0.5768155924015689	0.2050002979130141	-0.3520202834879532	0.0606390510262644
0.8234101161015224	0.6469990984535223	0.11566813015471406	-0.39740735488128937	0.04318940730272991
0.7786854597924743	0.8127091734285435	0.4840326724754659	-0.40863410033415365	0.9107142493767646
0.357814223327916	0.6153093985693123	0.8645459885033211	0.311761590084644	0.8606738125558788
