1.1573246008778243e-14	1.156723135522655e-15	3.5532475174102544e-15	8.644893388258177e-15	2.1736134898257213e-15
-0.28434443502902124	-0.7793285483028737	-0.327304655841079	0.7163057759841077	-0.15247580219042856
-0.4801666620317625	-0.27546245869637936	0.07459787437697896	-0.04013139354954657	0.19661296875873677
-0.5153801497656048	-0.48276959492359217	0.33611374192751375	0.629041321760556	-0.421982528565877
-0.5994024697064559	-0.42339212279151006	0.4216653616519483	0.6076442178799654	-0.5002359453182158
-0.4194208690694855	-0.5070614660450438	0.2386025984774406	0.6243773928469492	-0.3478206790219434
-0.5174863194143707	-0.0361481475618483	0.2803713277459235	0.14851276053763807	0.26337464444804537
-0.5219244536382799	0.7232815639510243	0.027849884132197973	0.02897887830465815	0.8030408934750501
-0.258611084317457	0.38316454167535385	-0.49084149765445395	-0.6646104808874278	0.6061255000905856
-0.12764792458950364	0.36795389449353444	-0.38348230596802396	-0.4377727101142687	0.3105799117286789
-0.16435900430944544	0.7245181033086979	-0.22533587716444475	-0.1315652493180348	0.8139139491011483
-0.8141024858585546	0.4156881868776215	0.6540342366722139	0.00802932637381198	0.8298508307708533
-0.6866439644511987	0.4634544386376832	0.28652134310138805	0.21594727273819928	0.729943374314032
0.5869415640701744	-0.5372770671182706	-0.5108169464988119	-0.06684906793672776	-0.5134301844031056
0.15703039373140754	-0.8233138775029254	-0.4715130826993329	-0.19136861486205467	0.09765379964617768
0.7274823283789557	0.9234825482501253	-0.6112712455591073	-0.17807919611634024	0.6251039284539605
0.4059525084051437	0.057539231654653536	0.4267259789041783	-0.24401093177623154	-0.8618825474484384
0.8295329568173947	0.5050517544980705	0.7199307285847081	-0.5252087652788942	-0.8863027508328766
0.8724893221478618	0.7435563050330372	0.9444837072258642	-0.02981953810735599	-0.6123784364249258
0.9476100165260655	0.657057751722477	0.8920303620198864	-0.20432549357650925	-0.5703694401065181
