3.5146708906311995e-16	7.056246200813148e-16	1.0312977430640516e-16	-1.2554000875198055e-16	4.1411932622083323e-16
-0.7752930517401625	-0.4409330384456277	0.8017184105160448	-0.668215272491187	-0.8662196678526234
-0.41775360188657107	0.002346766737682867	0.9207762872033111	-0.23495408195876752	0.005353592396670377
-0.6630189735752575	-0.8003676399783826	0.9414899123493847	0.9267424202946856	-0.39099383978497776
-0.8258982899236433	-0.3930492733895897	0.7754990679450101	0.5081008481256408	-0.6003448962753619
-0.7232320722389077	-0.23764731845741024	0.8383327219290515	0.9041969788600637	-0.9373310141178911
-0.2564982255128917	-0.8316042200655894	0.9443280292689445	0.8885970018261921	-0.45587222712037984
-0.007841086659040366	-0.8218869280689058	0.587507445904101	0.8187028775591221	0.37461499616821564
-0.9003899878323082	0.6398959304268601	-0.1620549487708551	-0.03134626429740468	0.3834545529094051
-0.39118250681410677	0.22434101772758114	0.9568318363971235	-0.33867512069070915	0.2807944109762856
-0.31263189066333164	0.1018644695408432	0.9681953459085265	0.23472543100909748	0.29229824886118777
0.6315472531561073	-0.7503344921803555	-0.6022257834542866	-0.7863161912194797	-0.4332229281533324
0.7022994543715761	-0.8529932120295991	-0.6697701535855723	-0.6756877711693088	-0.3985165819721154
0.45310635026226886	-0.8836446408119399	0.19984475495258083	0.18812418498559152	0.6660017566639388
