5.813761118843493e-16	2.6935580709765493e-15	-6.768248109690831e-15	-5.8958102080285015e-15
-0.9383323452435693	-0.37328758591074007	0.010050914078680313	0.8680431936796906
-0.9405744827341284	-0.26237896934980814	0.015430400807356305	0.8129313310752673
-0.19388433367063324	-0.7618591054149771	0.18464600336422962	-0.03939079035858733
-0.6744287637926205	-0.08268715253484339	0.4756569326767787	0.849002299539117
-0.5419988541552895	-0.02906977759856989	0.9620732493652137	0.7748470841269379
-0.47803890966656953	0.032391706918306326	0.9622938934822117	0.4277837058421929
-0.025635545468588036	0.278011689118261	0.5108369777037675	-0.32484189532125574
-0.035575561245700764	0.3605081828174149	0.8702868607950431	-0.7689799383028916
-0.7148451443769088	0.8350412766286194	0.31055029741148504	0.972643571540111
0.26510668318185954	0.9333103242414502	0.4343143884390939	-0.7169536672866335
