-0.7333251457657043	-0.5715079647084527	-0.3764565699907972	-0.1496139252533849
-0.4897578738636591	-0.6251149717978227	0.026336074285639277	-0.43705819266147594
-0.02587825160553627	-0.014634780390286904	-0.008124509963340158	0.012500707902743123
2.1168736188831755e-14	9.03974505688789e-15	1.0678159580499074e-14	-1.0344995204701414e-14
-0.550015666520849	-0.8579213357177287	-0.18274360882445248	0.5784165952236324
-0.5222301286539996	-0.9300087399469426	0.1872767901169046	0.4414434079336704
0.813922273330507	-0.8732700575648091	-0.015280494669205637	0.38886435528416635
0.7897748290661083	-0.98004596656807	0.2785496295133647	-0.9954230405287501
0.4910856461876163	-0.5795622233993253	0.5431942142522833	0.19823292044976212
0.05988381220042327	0.04020240370318369	0.013732001389043751	-0.027382739657139717
0.8167124073453835	0.9843804808578089	0.9554202611013005	-0.9734435984652382
0.8867060386475828	0.971700914059682	0.5940017486821287	0.8889497557458022
