-0.8162204839406163	-0.19659883307327716	-0.5237631132109424	-0.0658954728303179
-0.3906159589698611	0.020354544204089886	-0.7835963379231689	-0.4745295457985734
-0.12881143309418694	-0.442345446580348	-0.22002451472911172	-0.09169981302940787
-0.07747119440585021	-0.14303798777818086	-0.26353730783082135	-0.13102093030584167
-2.2292822544921544e-13	-1.6653905056124106e-13	-7.908118037847073e-14	-9.608860376473645e-15
-0.41208347225139186	-0.44280533387053267	-0.16158931795034487	0.05527104260650302
-0.8032379317842125	-0.30104151348620983	0.9698471322848248	-0.6779080524693417
-0.7284641069581561	0.526180243566531	0.8960949863904408	0.45877996806291554
0.05990716710460502	0.04465401023539263	0.02012600773166262	0.002985074112334194
0.26272856103927666	0.2133477109468822	0.03074365455086465	-0.00808123763187755
0.895306113422421	0.8440941531455457	-0.4478060245942052	-0.016171655234329275
