0.02490176445571071	-0.3046663329851655	-0.6213786393737843	-0.8397073190503254
-6.161384573239115e-16	-7.601657771321193e-16	1.4092194031583834e-16	-6.583299300018209e-16
-0.6003381230060743	-0.42375053756277825	-0.35130388946459185	0.25206477619381923
-0.6995302612762363	0.5299377909631842	-0.353034759752125	-0.020114690263257753
-0.956646433276854	0.6151670761660535	0.504712263200926	0.48175824029524567
0.5421359855571735	-0.7578815409346169	-0.7683428671073128	-0.86199315346163
0.9609705921502385	-0.20706136313759665	0.6788205887154226	-0.5314106145502244
0.9473981247904325	-0.13191713349461132	0.6527407352827802	-0.44660610643709464
0.9647794478927397	0.028864213806364687	0.37313521829044566	0.8525108895072385
0.6961548010184222	0.7874911641530128	-0.4716114144213127	0.21997909269764943
