-0.7800505137378225	-0.9777155444247022	-0.5631615326908198	-0.797492736120625
-0.16872535763731558	-0.7448383288785585	-0.6784614707599796	-0.24161844766560442
-0.19095411736181334	-0.21641626261134417	-0.6670746222491489	-0.018145670020090206
1.1364969416445833e-15	-5.997565170097205e-16	6.421687490084534e-15	-1.7392218082433294e-15
-0.9460044546947465	-0.82898717805262	0.9739281228812032	-0.18306822438219453
-0.4992819895772464	-0.7624918870463199	0.6287722065456045	-0.4710458871540816
-0.24531561628430865	-0.7216278869185205	0.48313932169857976	-0.4231234964991733
-0.14485254257488064	-0.6058406912633704	0.12349876082671994	-0.16992754332514698
0.11255294281730109	-0.8258725525605405	-0.7652189805649966	-0.4151150892233524
0.9062181841496723	-0.7351275471633069	-0.6733048282269841	0.5507457906695291
0.9235745735796325	0.9798729334275178	-0.39866196161953454	-0.9159321274078843
0.49467856318376185	0.6500124996963627	0.7153673053866254	-0.9522722758425204
0.7458186004564707	0.7724536305721492	0.8269078798095665	-0.030939516992528858
0.698207002401968	0.6936018976694696	0.7495343140428986	0.2934701049693631
